Query Index,Run,Started At,Query,Received Response,Expected Response,Meaning Acc (%),Response Time (s),Status,Error Message
1,17,2026-04-17T13:38:39,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,2.165342,ok,
1,18,2026-04-17T13:38:41,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.107703,ok,
1,19,2026-04-17T13:38:44,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,2.051108,ok,
1,20,2026-04-17T13:38:47,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.898113,ok,
1,21,2026-04-17T13:38:49,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.967179,ok,
1,22,2026-04-17T13:38:51,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,3.78969,ok,
1,23,2026-04-17T13:38:56,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.042287,ok,
1,24,2026-04-17T13:38:58,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.85123,ok,
1,25,2026-04-17T13:39:01,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.20545,ok,
1,26,2026-04-17T13:39:03,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.135178,ok,
1,27,2026-04-17T13:39:06,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,2.37928,ok,
1,28,2026-04-17T13:39:09,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.864338,ok,
1,29,2026-04-17T13:39:12,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,2.111048,ok,
1,30,2026-04-17T13:39:14,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.893358,ok,
1,31,2026-04-17T13:39:17,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.011188,ok,
1,32,2026-04-17T13:39:19,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.187526,ok,
1,33,2026-04-17T13:39:22,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.225705,ok,
1,34,2026-04-17T13:39:26,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.242862,ok,
1,35,2026-04-17T13:39:29,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,1.848417,ok,
1,36,2026-04-17T13:39:31,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,2.298265,ok,
1,37,2026-04-17T13:39:34,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,3.109946,ok,
1,38,2026-04-17T13:39:38,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.290649,ok,
1,39,2026-04-17T13:39:41,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.138787,ok,
1,40,2026-04-17T13:39:43,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.219206,ok,
1,41,2026-04-17T13:39:46,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.179428,ok,
1,42,2026-04-17T13:39:49,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,1.93491,ok,
1,43,2026-04-17T13:39:52,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.416567,ok,
1,44,2026-04-17T13:39:55,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.351992,ok,
1,45,2026-04-17T13:39:58,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,3.058108,ok,
1,46,2026-04-17T13:40:02,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",95.0,2.037877,ok,
1,47,2026-04-17T13:40:04,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.130242,ok,
1,48,2026-04-17T13:40:07,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",98.0,1.932523,ok,
1,49,2026-04-17T13:40:10,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?","Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (feminino e masculino) - **Escolaridade**: 12º ano  Além disso, é necessário saber nadar.","Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,1.903215,ok,
1,50,2026-04-17T13:40:12,"Quais são os requisitos de entrada de sargentos para a área funcional Operações Especiais, em termos de altura e escolaridade?",Os requisitos de entrada de sargentos para a área funcional Operações Especiais são:  - **Altura**: 162 cm (tanto para feminino como para masculino). - **Escolaridade**: 12º ano.,"Os requisitos para a área funcional Operações Especiais são ter o 12º ano, saber nadar e ter uma altura de 162cm (feminino e masculino), no caso de sargentos.",100.0,2.661163,ok,
2,1,2026-04-17T13:40:16,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,5.286164,ok,
2,2,2026-04-17T13:40:22,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,2.456249,ok,
2,3,2026-04-17T13:40:25,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,3.191467,ok,
2,4,2026-04-17T13:40:28,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,1.635091,ok,
2,5,2026-04-17T13:40:31,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,1.99418,ok,
2,6,2026-04-17T13:40:34,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,2.113289,ok,
2,7,2026-04-17T13:40:37,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,8.216297,ok,
2,8,2026-04-17T13:40:45,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,1.807895,ok,
2,9,2026-04-17T13:40:48,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,10.792084,ok,
2,10,2026-04-17T13:40:59,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,2.183123,ok,
2,11,2026-04-17T13:41:02,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,1.985844,ok,
2,12,2026-04-17T13:41:04,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,1.84288,ok,
2,13,2026-04-17T13:41:07,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,4.550166,ok,
2,14,2026-04-17T13:41:12,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,1.768094,ok,
2,15,2026-04-17T13:41:14,Qual é a unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais e onde se localiza?,"A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.","A unidade responsável pela formação inicial de Sargentos para todas as áreas funcionais é a Escola de Sargentos do Exército (ESE), localizada em Caldas da Rainha.",100.0,1.610378,ok,
