Query Index,Query,Expected Response,Runs,Avg Meaning Acc (%),Min Meaning Acc (%),Max Meaning Acc (%),Avg Response Time (s),Min Response Time (s),Max Response Time (s),Errors
18,O que consiste a pena de repreensão agravada para oficiais e sargentos?,"A repreensão agravada a oficiais e sargentos é dada na presença de outros oficiais ou sargentos, respetivamente de posto superior ou igual, mas, neste caso, mais antigos, da unidade, estabelecimento ou órgão a que o infrator pertencer.",50,92.62,90.0,95.0,3.179341,2.13082,14.019039,0
19,Qual é o período de suspensão de serviço que pode ser aplicado como pena disciplinar?,"A pena de suspensão de serviço traduz-se no afastamento completo do serviço por um período que for fixado, entre cinco e 90 dias.",50,95.26,95.0,100.0,2.049032,1.479831,5.295455,0
20,A que consiste a pena de separação de serviço?,"A separação de serviço consiste no afastamento definitivo das Forças Armadas, com perda da condição de militar, abate aos quadros permanentes e privação do uso de uniforme, distintivos, insígnias e medalhas militares, sem prejuízo do direito à pensão de reforma.",50,93.4,90.0,98.0,4.139202,2.560087,10.346244,0
21,Qual o código de transação para atualizar dados mestre de pessoal no SIGRHV?,O código de transação para atualizar dados mestre de pessoal é PA30.,50,99.96,98.0,100.0,3.216396,1.560123,12.05578,0
22,Qual é o Infotipo utilizado para registar movimentos e mobilidades de pessoal?,O Infotipo utilizado para registar movimentos e mobilidades é o IT 9011 - Movimentos e Mobilidades.,50,95.54,95.0,100.0,2.488471,1.645764,10.607393,0
23,Que medida deve ser executada para registar uma reclassificação de um militar?,"A medida a executar é Reclassificação / Transferência de Quadro Especial, onde será registada a nova especialidade no IT0337 – Categoria / Posto.",50,88.28,80.0,95.0,3.252018,2.24394,12.485338,0
24,Onde devem ser registados os documentos que constituem o Processo Individual do militar?,"Os documentos devem ser registados no IT Índice de documentos (IT 9009), que tem como objetivo o registo dos vários documentos que irão constituir o Processo Individual do militar.",50,50.7,40.0,65.0,3.556586,1.816713,10.382785,0
25,Qual é a área geográfica de prestação de serviço preferencial para Operações Especiais de Sargentos?,A área geográfica de prestação de serviço preferencial para Operações Especiais é Lamego.,50,100.0,100.0,100.0,2.620464,1.621067,9.239014,0
26,Quantas especialidades existem para admissão de Praças em Regime de Contrato Especial (RCE)?,Existem 14 especialidades para a admissão de Praças em Regime de Contrato Especial.,50,100.0,100.0,100.0,2.250617,1.502953,9.052796,0
27,Qual a escolaridade mínima exigida para admissão como Praça em RCE?,"É necessário o Ensino Secundário completo (12º ano), ou habilitações legalmente equivalentes ao Nível 3 do Quadro Nacional de Qualificações.",50,95.6,95.0,98.0,2.250415,1.670023,7.185853,0
28,Quantos turnos de incorporação CFO/CEFO/CFS estavam previstos para 2024 segundo o Plano de Formação Anual?,Estavam previstos dois (02) turnos de incorporação CFO/CEFO/CFS no decorrer de 2024.,50,99.04,95.0,100.0,6.126375,1.906521,10.13171,0
29,Qual era o efetivo máximo previsto para o 1º CFO/CEFO/CFS 2024?,Estava previsto um efetivo máximo de 96 Oficiais e 135 Sargentos para o 1º CFO/CEFO/CFS 2024.,50,99.96,98.0,100.0,4.585782,1.981092,9.336769,0
30,Qual é a remuneração base de um Major (MAJ) PR 3 em 2024?,"A remuneração base (RB) de um Major (MAJ) PR 3 é 2.620,23 €.",50,0.0,0.0,0.0,2.716152,1.328338,6.658351,0
31,Qual a remuneração total de um 1º Sargento (1SAR) NR 20 em 2024?,"A remuneração total de um 1º Sargento (1SAR) NR 20 é 2.015,82 €.",50,0.0,0.0,0.0,3.334481,1.359378,8.477834,0
32,Quantos anos de serviço efetivo são necessários para obter a medalha de ouro de comportamento exemplar?,"São necessários 30 anos de serviço efetivo, sem qualquer pena disciplinar ou criminal, para obter a medalha de ouro de comportamento exemplar.",50,90.4,85.0,95.0,2.847983,1.622109,8.311609,0
33,Quantos anos de serviço são necessários para a medalha de prata de comportamento exemplar?,São necessários 15 anos de serviço efetivo sem qualquer pena disciplinar ou criminal para a medalha de prata de comportamento exemplar.,50,92.12,85.0,95.0,2.909388,1.795297,12.384969,0
34,Quais são as bases do Sistema de Avaliação do Mérito dos Militares das Forças Armadas (SAMMFA)?,"As bases do SAMMFA são: a avaliação individual (AI), a avaliação da formação (AF), a avaliação disciplinar (AD), a antiguidade no posto (AP) e a avaliação complementar (AC).",50,99.92,98.0,100.0,2.962804,2.261131,6.519723,0
35,"Segundo a Lei Geral do Trabalho em Funções Públicas, qual é o limite máximo da sanção disciplinar de multa (por infração e por ano)?",A sanção de multa não pode exceder o valor correspondente a seis remunerações base diárias por cada infração e um valor total correspondente à remuneração base de 90 dias por ano.,50,99.1,95.0,100.0,3.163629,1.866454,12.048926,0
36,Como é calculada a antiguidade no posto para efeitos de promoção?,"Para a quantificação da antiguidade é atribuído a cada dia de serviço efetivo um valor de 0,005 valores, sendo a soma dos valores arredondada às centésimas.",50,98.14,85.0,100.0,3.833624,2.300967,7.382909,0
37,Qual é o Infotipo SAP utilizado para registar o posto ou categoria profissional de militares?,O Infotipo utilizado é o IT 0337 - Posto / Categoria Profissional.,50,94.74,90.0,100.0,2.734372,1.668817,8.051459,0
38,Qual a finalidade do SAMMFA?,"O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",50,90.46,85.0,95.0,2.977803,1.827338,9.870819,0
39,Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,"A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",50,90.08,55.0,95.0,2.312814,1.778439,7.78884,0
40,Quais são as sanções disciplinares aplicáveis aos trabalhadores em funções públicas?,"As sanções disciplinares aplicáveis são: repreensão escrita, multa, suspensão, despedimento disciplinar ou demissão.",50,84.44,80.0,85.0,2.760419,2.115826,9.912334,0
41,Qual é o prazo de prescrição do procedimento disciplinar quando o trabalhador não foi notificado da decisão final?,"O procedimento disciplinar prescreve decorridos 18 meses, a contar da data em que foi instaurado, quando o trabalhador não tenha sido notificado da decisão final nesse prazo.",50,95.42,95.0,98.0,3.029492,1.838258,10.99763,0
42,Qual o valor máximo que pode ter a sanção de multa para trabalhadores em funções públicas?,A sanção de multa não pode exceder o valor correspondente a seis remunerações base diárias por cada infração e um valor total correspondente à remuneração base de 90 dias por ano.,50,99.82,95.0,100.0,2.503836,1.83645,7.092985,0
43,Quais são as carreiras gerais no âmbito da função pública?,"São carreiras gerais: Técnico Superior, Assistente Técnico e Assistente Operacional.",50,98.58,95.0,100.0,1.947119,1.514203,4.015884,0
44,Quantas posições remuneratórias mínimas tem a categoria inferior numa carreira pluricategorial?,À categoria inferior corresponde um número mínimo de oito posições remuneratórias.,50,100.0,100.0,100.0,2.059194,1.53332,6.756014,0
45,Quantos pontos são necessários para alterar obrigatoriamente de posição remuneratória na carreira de trabalhador em funções públicas?,É necessário acumular 8 pontos nas avaliações do desempenho para haver alteração obrigatória para a posição remuneratória imediatamente seguinte.,50,97.74,95.0,100.0,4.352441,1.691663,11.454936,0
46,Que valor corresponde a uma menção máxima em termos de pontos para progressão na carreira?,Uma menção máxima corresponde a três pontos para efeitos de alteração de posicionamento remuneratório.,50,95.82,95.0,100.0,1.807571,1.425812,3.347405,0
47,Qual o Infotipo utilizado para registar ausências no SIGRHV?,O Infotipo utilizado para registar ausências é o IT 2001 - Ausências.,50,95.64,95.0,100.0,2.413961,1.560101,6.015429,0
48,"Em que Infotipo do SIGRHV devem ser registadas ausências, como por exemplo o descanso compensatório?",As ausências devem ser registadas no IT 2001 - Ausências.,50,99.36,98.0,100.0,3.338502,1.76608,10.842377,0
49,Quais são os requisitos de altura para oficiais na área funcional Sapador de Engenharia?,Os requisitos de altura para oficiais na área funcional Sapador de Engenharia são 156cm (feminino) e 160cm (masculino).,50,100.0,100.0,100.0,3.102219,1.646032,9.636232,0
50,Qual é a área geográfica de prestação de serviço preferencial para a área funcional Sapador de Engenharia?,"A área geográfica de prestação de serviço preferencial para Sapador de Engenharia é Espinho, S. Margarida e Tancos.",50,98.22,95.0,100.0,2.069761,1.470639,4.22313,0
