Query,Received Response,Expected Response,Meaning Acc (%)
Qual era o efetivo máximo previsto para o 1º CFO/CEFO/CFS 2024?,O efetivo máximo previsto para o 1º CFO/CEFO/CFS 2024 era de 96 Oficiais e 135 Sargentos.,Estava previsto um efetivo máximo de 96 Oficiais e 135 Sargentos para o 1º CFO/CEFO/CFS 2024.,100.0
Qual é a remuneração base de um Major (MAJ) PR 3 em 2024?,Não sei a resposta.,"A remuneração base (RB) de um Major (MAJ) PR 3 é 2.620,23 €.",0.0
Qual a remuneração total de um 1º Sargento (1SAR) NR 20 em 2024?,Não sei a resposta.,"A remuneração total de um 1º Sargento (1SAR) NR 20 é 2.015,82 €.",0.0
Quantos anos de serviço efetivo são necessários para obter a medalha de ouro de comportamento exemplar?,São necessários 30 anos de serviço efetivo para obter a medalha de ouro de comportamento exemplar.,"São necessários 30 anos de serviço efetivo, sem qualquer pena disciplinar ou criminal, para obter a medalha de ouro de comportamento exemplar.",95.0
Quantos anos de serviço são necessários para a medalha de prata de comportamento exemplar?,São necessários 15 anos de serviço efetivo para a medalha de prata de comportamento exemplar.,São necessários 15 anos de serviço efetivo sem qualquer pena disciplinar ou criminal para a medalha de prata de comportamento exemplar.,90.0
Quais são as bases do Sistema de Avaliação do Mérito dos Militares das Forças Armadas (SAMMFA)?,As bases do Sistema de Avaliação do Mérito dos Militares das Forças Armadas (SAMMFA) incluem:  1. Avaliação individual 2. Avaliação da formação 3. Avaliação disciplinar 4. Avaliação complementar  Estas secções são organizadas em artigos que definem a finalidade e os critérios gerais de cada tipo de avaliação.,"As bases do SAMMFA são: a avaliação individual (AI), a avaliação da formação (AF), a avaliação disciplinar (AD), a antiguidade no posto (AP) e a avaliação complementar (AC).",75.0
Quantos pontos vale um louvor individual para efeitos de avaliação disciplinar?,Não sei a resposta.,Um louvor individual vale 2 pontos para efeitos de avaliação disciplinar.,0.0
Como é calculada a antiguidade no posto para efeitos de promoção?,"A antiguidade para efeitos de promoção é calculada com base nas datas de antiguidade no respetivo posto. Em caso de igualdade destas datas, considera-se a antiguidade no posto anterior, e assim sucessivamente. Além disso, não conta como antiguidade o tempo decorrido em situações de inatividade temporária por motivo de pena de natureza criminal ou disciplinar, o tempo de ausência ilegítima e de deserção, o tempo de permanência na situação de licença ilimitada, e o tempo de serviço prestado antes do ingresso nos quadros permanentes.","Para a quantificação da antiguidade é atribuído a cada dia de serviço efetivo um valor de 0,005 valores, sendo a soma dos valores arredondada às centésimas.",30.0
Qual é o Infotipo SAP utilizado para registar o posto ou categoria profissional de militares?,O Infotipo SAP utilizado para registar o posto ou categoria profissional de militares é o Infotipo 0337.,O Infotipo utilizado é o IT 0337 - Posto / Categoria Profissional.,95.0
Qual a finalidade do SAMMFA?,Não sei a resposta.,"O SAMMFA tem por finalidade determinar o mérito do militar, tendo em vista uma correta gestão dos recursos humanos, designadamente quanto a recrutamento e seleção, formação, promoção, progressão horizontal, desempenho de cargos e renovação contratual.",0.0
Qual é o limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas?,O limite máximo de dias que pode ser aplicado como sanção de suspensão para trabalhadores em funções públicas é de 240 dias por ano.,"A sanção de suspensão varia entre 20 e 90 dias por cada infração, num máximo de 240 dias por ano.",50.0
Quais são as sanções disciplinares aplicáveis aos trabalhadores em funções públicas?,As sanções disciplinares aplicáveis aos trabalhadores em funções públicas são as seguintes:  a) Repreensão escrita;   b) Multa;   c) Suspensão;   d) Despedimento disciplinar ou demissão.,"As sanções disciplinares aplicáveis são: repreensão escrita, multa, suspensão, despedimento disciplinar ou demissão.",100.0
Qual é o prazo de prescrição do procedimento disciplinar quando o trabalhador não foi notificado da decisão final?,"O prazo de prescrição do procedimento disciplinar, quando o trabalhador não foi notificado da decisão final, é de 18 meses a contar da data em que foi instaurado.","O procedimento disciplinar prescreve decorridos 18 meses, a contar da data em que foi instaurado, quando o trabalhador não tenha sido notificado da decisão final nesse prazo.",95.0
Qual o valor máximo que pode ter a sanção de multa para trabalhadores em funções públicas?,O valor máximo que pode ter a sanção de multa para trabalhadores em funções públicas não pode exceder o valor correspondente a seis remunerações base diárias por cada infração e um valor total correspondente à remuneração base de 90 dias por ano.,A sanção de multa não pode exceder o valor correspondente a seis remunerações base diárias por cada infração e um valor total correspondente à remuneração base de 90 dias por ano.,100.0
Quais são as carreiras gerais no âmbito da função pública?,As carreiras gerais no âmbito da função pública são:   a) Técnico superior;   b) Assistente técnico;   c) Assistente operacional.,"São carreiras gerais: Técnico Superior, Assistente Técnico e Assistente Operacional.",98.0
Quantas posições remuneratórias mínimas tem a categoria inferior numa carreira pluricategorial?,A categoria inferior numa carreira pluricategorial corresponde a um número mínimo de oito posições remuneratórias.,À categoria inferior corresponde um número mínimo de oito posições remuneratórias.,100.0
Quantos pontos são necessários para alterar obrigatoriamente de posição remuneratória na carreira de trabalhador em funções públicas?,São necessários 8 pontos para a alteração obrigatória de posição remuneratória na carreira de trabalhador em funções públicas.,É necessário acumular 8 pontos nas avaliações do desempenho para haver alteração obrigatória para a posição remuneratória imediatamente seguinte.,95.0
Que valor corresponde a uma menção máxima em termos de pontos para progressão na carreira?,Não sei a resposta.,Uma menção máxima corresponde a três pontos para efeitos de alteração de posicionamento remuneratório.,0.0
Qual o Infotipo utilizado para registar ausências no SIGRHV?,O Infotipo utilizado para registar ausências no SIGRHV é o Infotipo 2001.,O Infotipo utilizado para registar ausências é o IT 2001 - Ausências.,90.0
Qual é o tipo de ausência para registar descanso compensatório no SIGRHV?,Não sei a resposta.,O tipo de ausência para registar descanso compensatório é 1179 - Descanso compensatório no IT 2001 - Ausências.,0.0
Quais são os requisitos de altura para oficiais na área funcional Sapador de Engenharia?,Os requisitos de altura para oficiais na área funcional Sapador de Engenharia são 156 cm para feminino e 160 cm para masculino.,Os requisitos de altura para oficiais na área funcional Sapador de Engenharia são 156cm (feminino) e 160cm (masculino).,100.0
Qual é a área geográfica de prestação de serviço preferencial para a área funcional Sapador de Engenharia?,"A área geográfica de prestação de serviço preferencial para a área funcional Sapador de Engenharia é Espinho, S. Margarida e Tancos.","A área geográfica de prestação de serviço preferencial para Sapador de Engenharia é Espinho, S. Margarida e Tancos.",100.0
